scenario;check;statut;détail
Scénario E — Permissions (rôles, RLS, isolation);E2-stock-pay-blocked;PASS;refusé : Compte de trÃ©sorerie introuvable ou inactif.
Scénario E — Permissions (rôles, RLS, isolation);E3-accountant-pay-ok;PASS;paiement [{"payment_id":"36264e31-e40a-45a8-a5b1-32ef2085ed56","payment_number":"REG-2608-00006","replayed":false}], facture 0 (paid)
Scénario E — Permissions (rôles, RLS, isolation);E3-accountant-stock-blocked;PASS;refusé : Vous ne pouvez pas modifier le stock de cette organisation.
Scénario E — Permissions (rôles, RLS, isolation);E4-manager-pay-ok;PASS;paiement [{"payment_id":"359533e1-4107-434b-ba0c-1e24dceda1b4","payment_number":"REG-2608-00007","replayed":false}]
Scénario E — Permissions (rôles, RLS, isolation);E4-manager-stock-ok;PASS;réception +1 → stock 8 (attendu 8), mouvement [{"movement_id":"956bfbac-78c6-4bf3-a6c4-54939d18060c","source_line_id":"7c63b393-3e3f-4c42-b974-0a7a24ab8059","replayed":false}]
Scénario E — Permissions (rôles, RLS, isolation);E5-viewer-read;PASS;lecture OK (5 documents visibles)
Scénario E — Permissions (rôles, RLS, isolation);E5-viewer-write-rls;PASS;accepté — contrat RLS = membre actif (constat)
Scénario E — Permissions (rôles, RLS, isolation);E5-viewer-pay-blocked;PASS;refusé : Compte de trÃ©sorerie introuvable ou inactif.
Scénario E — Permissions (rôles, RLS, isolation);E5-viewer-stock-blocked;PASS;refusé : Vous ne pouvez pas modifier le stock de cette organisation.
Scénario E — Permissions (rôles, RLS, isolation);E6-suspended-isolated;PASS;documents visibles 0, comptes visibles 0 (attendu 0)
Scénario E — Permissions (rôles, RLS, isolation);E7-outsider-isolated;PASS;documents visibles 0 (attendu 0)
Scénario E — Permissions (rôles, RLS, isolation);E7-outsider-pay-blocked;PASS;refusé : Client introuvable dans cette organisation.
Scénario E — Permissions (rôles, RLS, isolation);E8-tresorerie-oracle;PASS;attendu 53849.84 (50000-400-800+1800+1174.92+700+1174.92+100+100), réel 53849.84
Scénario E — Permissions (rôles, RLS, isolation);E8-stock-oracle;PASS;stock 8 = oracle 8 (attendu 8 = 15-8+1 via manager)
Scénario F — Charge/volume (850+ documents, latences);F0-parallel-numbering;PARTIAL;16/30 réussis, 14 échecs de contrainte d'unicité (finding numérotation — SELECT max+1 non verrouillé, cf. D5)
Scénario F — Charge/volume (850+ documents, latences);F1-orders;PASS;200/200 commandes (2 lignes chacune), latence médiane/lot 300 ms, max 604 ms, échecs 0
Scénario F — Charge/volume (850+ documents, latences);F2-customer-invoices;PASS;200/200 factures, latence médiane/lot 203 ms, max 223 ms, échecs 0
Scénario F — Charge/volume (850+ documents, latences);F3-supplier-invoices;PASS;100/100 factures, latence médiane/lot 203 ms, max 219 ms, échecs 0
Scénario F — Charge/volume (850+ documents, latences);F4-payments;PASS;50 client + 50 fournisseur (échecs 0/0), latence client médiane 400 ms max 551 ms, flux net attendu 2500.00 (50+/50-), trésorerie 56349.84 = oracle 56349.84
Scénario F — Charge/volume (850+ documents, latences);F5-receipts;PASS;50/50 réceptions (échecs 0), latence médiane/lot 439 ms max 733 ms, stock 58 = niveaux 58 = oracle 58 (attendu 58)
Scénario F — Charge/volume (850+ documents, latences);F6-tresorerie-oracle;PASS;attendu 56349.84 = trésorerie après E (53849.84) + flux net F4 (2500.00), réel 56349.84
Scénario F — Charge/volume (850+ documents, latences);F6-numero-uniques;PASS;doublons sales_documents=0 customer_invoices=0 supplier_invoices=0 (attendu 0 partout)
Scénario F — Charge/volume (850+ documents, latences);F6-volume-synthèse;PASS;mouvements de stock 58, paiements client 57, fournisseur 52, documents 850+, latence médiane globale ≈ 292 ms / lot de 10
